2025-05-04 16:48:32	hgsc-a-1-2-3	2025-03-31T01:37:05+00:00	Sample_HY2L7DSX2-3-IDUDI0074	HY2L7DSX2-3-IDUDI0074_S120_L003_R1_001.fastq.gz
2025-05-04 16:48:32	hgsc-a-1-2-3	2025-03-31T01:37:43+00:00	Sample_HY2L7DSX2-3-IDUDI0074	HY2L7DSX2-3-IDUDI0074_S120_L003_R2_001.fastq.gz
2025-05-04 16:48:32	hgsc-a-1-2-3	2025-03-31T01:37:00+00:00	Sample_HY2L7DSX2-3-IDUDI0074	event.json
2025-05-04 16:48:32	hgsc-a-1-2-3	2025-03-31T01:38:18+00:00	Sample_HY2L7DSX2-3-IDUDI0075	HY2L7DSX2-3-IDUDI0075_S121_L003_R1_001.fastq.gz
2025-05-04 16:48:32	hgsc-a-1-2-3	2025-03-31T01:38:44+00:00	Sample_HY2L7DSX2-3-IDUDI0075	HY2L7DSX2-3-IDUDI0075_S121_L003_R2_001.fastq.gz
2025-05-04 16:48:32	hgsc-a-1-2-3	2025-03-31T01:38:13+00:00	Sample_HY2L7DSX2-3-IDUDI0075	event.json
2025-05-04 16:48:34	hgsc-d	2025-04-03T19:24:12+00:00	Sample_H575JDSXX-1-IDUDI0003	H575JDSXX-1-IDUDI0003_S30_L001_R1_001.fastq.gz
2025-05-04 16:48:34	hgsc-d	2025-04-03T19:24:38+00:00	Sample_H575JDSXX-1-IDUDI0003	H575JDSXX-1-IDUDI0003_S30_L001_R2_001.fastq.gz
2025-05-04 16:48:34	hgsc-d	2025-04-03T19:25:06+00:00	Sample_H575JDSXX-1-IDUDI0003	SEDefn.json
2025-05-05 16:48:32	hgsc-b123	2025-03-31T01:39:13+00:00	Sample_HY2L7DSX2-3-IDUDI0076	HY2L7DSX2-3-IDUDI0076_S122_L003_R1_001.fastq.gz
2025-05-05 16:48:32	hgsc-b123	2025-03-31T01:39:44+00:00	Sample_HY2L7DSX2-3-IDUDI0076	HY2L7DSX2-3-IDUDI0076_S122_L003_R2_001.fastq.gz
2025-05-05 16:48:32	hgsc-b123	2025-03-31T01:39:09+00:00	Sample_HY2L7DSX2-3-IDUDI0076	event.json
